id,label
1,42
2,37
3,60
4,189
5,98
6,55
7,194
8,151
9,164
10,162
11,145
12,88
13,30
14,53
15,77
16,149
17,30
18,57
19,30
20,30
21,89
22,30
23,30
24,13
25,77
26,11
27,65
28,54
29,151
30,123
31,45
32,4
33,114
34,138
35,65
36,20
37,109
38,14
39,38
40,14
41,64
42,193
43,13
44,62
45,124
46,89
47,104
48,49
49,151
50,67
51,46
52,40
53,65
54,54
55,179
56,151
57,68
58,98
59,32
60,86
61,46
62,4
63,75
64,53
65,182
66,30
67,7
68,145
69,42
70,184
71,145
72,111
73,105
74,51
75,36
76,151
77,89
78,137
79,175
80,12
81,13
82,30
83,177
84,37
85,41
86,151
87,149
88,73
89,161
90,109
91,17
92,112
93,12
94,199
95,30
96,99
97,98
98,53
99,4
100,125
101,32
102,151
103,111
104,63
105,30
106,84
107,175
108,47
109,57
110,4
111,10
112,30
113,159
114,4
115,49
116,44
117,14
118,114
119,45
120,40
121,117
122,138
123,75
124,67
125,85
126,168
127,43
128,75
129,156
130,123
131,116
132,106
133,58
134,104
135,133
136,20
137,90
138,155
139,84
140,79
141,30
142,17
143,67
144,41
145,106
146,82
147,30
148,57
149,110
150,22
151,114
152,114
153,53
154,159
155,138
156,22
157,41
158,162
159,45
160,106
161,71
162,66
163,76
164,47
165,195
166,73
167,67
168,10
169,121
170,14
171,32
172,42
173,95
174,23
175,114
176,53
177,67
178,87
179,149
180,85
181,114
182,123
183,15
184,60
185,38
186,88
187,22
188,172
189,20
190,122
191,135
192,34
193,33
194,104
195,83
196,31
197,175
198,82
199,38
200,13
201,97
202,136
203,46
204,164
205,76
206,38
207,45
208,103
209,30
210,126
211,175
212,14
213,75
214,87
215,114
216,30
217,99
218,57
219,98
220,9
221,69
222,25
223,35
224,20
225,151
226,104
227,30
228,28
229,114
230,161
231,129
232,50
233,30
234,99
235,74
236,150
237,111
238,177
239,151
240,34
241,28
242,66
243,46
244,82
245,147
246,40
247,104
248,36
249,131
250,104
251,47
252,88
253,72
254,51
255,21
256,139
257,140
258,152
259,48
260,122
261,148
262,65
263,40
264,87
265,61
266,104
267,42
268,149
269,30
270,10
271,41
272,35
273,117
274,129
275,58
276,8
277,101
278,15
279,76
280,77
281,148
282,90
283,117
284,90
285,39
286,30
287,62
288,104
289,37
290,68
291,107
292,108
293,86
294,87
295,180
296,16
297,104
298,33
299,125
300,140
301,30
302,28
303,75
304,172
305,2
306,33
307,150
308,30
309,138
310,100
311,150
312,44
313,77
314,148
315,30
316,30
317,71
318,50
319,30
320,16
321,63
322,28
323,67
324,35
325,113
326,39
327,22
328,154
329,46
330,14
331,104
332,28
333,55
334,160
335,106
336,108
337,44
338,108
339,102
340,90
341,10
342,40
343,148
344,88
345,114
346,22
347,13
348,115
349,123
350,148
351,119
352,52
353,30
354,30
355,142
356,119
357,30
358,42
359,131
360,135
361,59
362,53
363,113
364,162
365,86
366,12
367,4
368,114
369,8
370,174
371,6
372,60
373,67
374,21
375,184
376,22
377,12
378,44
379,5
380,42
381,30
382,12
383,114
384,4
385,142
386,44
387,124
388,30
389,10
390,77
391,44
392,12
393,52
394,25
395,42
396,92
397,41
398,126
399,57
400,92
401,30
402,19
403,20
404,162
405,30
406,82
407,3
408,45
409,147
410,37
411,140
412,12
413,61
414,137
415,63
416,28
417,23
418,114
419,28
420,30
421,30
422,30
423,105
424,89
425,124
426,12
427,97
428,11
429,16
430,130
431,14
432,22
433,76
434,30
435,118
436,23
437,52
438,60
439,104
440,59
441,30
442,28
443,123
444,138
445,136
446,35
447,124
448,89
449,193
450,30
451,86
452,14
453,36
454,46
455,6
456,118
457,20
458,131
459,137
460,83
461,148
462,89
463,100
464,107
465,53
466,57
467,77
468,64
469,113
470,190
471,11
472,60
473,117
474,130
475,70
476,8
477,51
478,159
479,196
480,3
481,30
482,4
483,25
484,10
485,4
486,30
487,26
488,75
489,148
490,92
491,106
492,14
493,36
494,151
495,16
496,47
497,30
498,138
499,123
500,33
501,3
502,30
503,109
504,151
505,33
506,2
507,21
508,52
509,110
510,30
511,80
512,169
513,90
514,52
515,5
516,4
517,116
518,151
519,151
520,152
521,134
522,93
523,10
524,86
525,90
526,94
527,76
528,162
529,151
530,73
531,108
532,19
533,76
534,72
535,151
536,145
537,136
538,44
539,44
540,146
541,47
542,53
543,111
544,30
545,46
546,134
547,98
548,56
549,65
550,94
551,74
552,150
553,52
554,45
555,2
556,147
557,44
558,147
559,82
560,65
561,150
562,30
563,63
564,140
565,13
566,60
567,90
568,29
569,65
570,3
